Insult,Date,Comment,Usage
0,20120610100807Z,well kris you might just be surprised can you say reagan democrats romney has a grasp of reality and the economy and the real world business experience to know what is needed to pull america out of the ditch and back on the highway of economic growth and lowering the national debt of which obama has contributed more in years than gw bush did in years unemployment is over and gdp is less than and obama says the economy is doing just fine he is in way over his head it called the peter principle and no that not a dirty word look it up,PrivateTest
0,20120610121904Z,in reality gwb put more people on food stamps because of his failed economic policies <SIGNS>,PrivateTest
0,,because the zionists will blow us up if we do not at least try <SIGNS>,PrivateTest
0,20120528014019Z,thank you unfortunately on this kindle i limited on how far back i can go,PrivateTest
0,20120610001759Z,cnn supports harcore mass murdering islamist terrorists <SIGNS> n n n n ndon u t ever forget this guys <SIGNS>,PublicTest
0,20120529020515Z,what is your problem aw,PrivateTest
0,20120529003207Z,name a corporation that has told the truth,PrivateTest
0,20120528042038Z,you know i do not think i ever actually put my gloves in the glove box,PrivateTest
0,20120529051354Z,then they shouldnt get mad when they read it,PrivateTest
0,20120612030048Z,richards passes it to carter xa wow xa surprising,PrivateTest
0,,i a second generation german working on my master xc xa so i doubt you would be accurate in saying that i am a ignorant rube who can t get over the civil war what i can t get over is self righteous priks such as your self who are uniquely qualified praise or condemn others values strictly based on your personal enlightened opinion n nps if i knew is was writting my thesis for you to critique i would have been more careful to meet your loft grammatical standards n nnow go blow yourself,PublicTest
0,,fenestrate even tough mitt does not drink i thought about mitt sat nite when i tried get into slippery noodle bar with blues musician buddy young playing bar wanted cover charge get in i said f that went bar across street paid cover had great time,PrivateTest
0,20120528221803Z,then you do not understand basketball,PrivateTest
1,20120320145923Z,go suck you daddys cock obama loving liberal faggot,PrivateTest
0,20120619181302Z,yeah <SIGNS> fuck undying <SIGNS>,PrivateTest
0,,b circumstances under which abortion is legal in israel b nthe termination committee approves abortions under sub section a in the following circumstances nthe woman is younger than seventeen the legal marriage age in israel or older than forty nthe pregnancy was conceived under illegal circumstances rape statutory rape etc an incestuous relationship or outside of marriage nthe fetus may have a physical or mental birth defect ncontinued pregnancy may put the woman life in risk or damage her physically or mentally n nhttp en wikipedia org wiki abortion in israel,PrivateTest
0,20120610161043Z,koolnightie n nyou just like your bedmate proud marxist shill are a xa deluded and brainwashed useful idiot of the marxists who are doing their damnedest to bring down our society to socialism n nthere is no hope for you and your ilk xa i feel sorry for you n nwhen your dear leader comrade xd bama is voted out of office i expect that you will self destruct xa just like all of xa your marxist heroes of the past,PrivateTest
1,20120610080925Z,i live with my dad asshole <SIGNS> i anal fuked the shit out of you r mom and your sisters and made them cry in the process,PrivateTest
0,20120530023620Z,those plays are easy for crawford it the routine ones he has trouble with,PrivateTest
1,20120619015242Z,you really think shes speaking spanish you are a fool are not you <SIGNS>,PrivateTest
1,20120611202936Z,hey race baiter take a hike you are a typical idiot,PrivateTest
0,20120618223003Z,when obamabots blame everything else for their own failures including bush then the tsunami in japan etc they do not realize that americanvoters hate blame and love real leadership xa that is a losing strategy maybe they should fire axelfraud,PrivateTest
0,20120619005130Z,zimmerman and his wife look like brother and sister,PrivateTest
0,20120609203436Z,is that you yannick <SIGNS> give it a rest,PrivateTest
0,20120529172838Z,nah that be your daughter,PrivateTest
1,20120320115718Z,maybe next time you say it you ll write you a moron xa n nyou a cretin,PrivateTest
1,20120620132122Z,you are a closet flaming homo,PrivateTest
1,20120619145438Z,go away you trashy xa tramp,PrivateTest
0,20120529144915Z,you and your ilk are the reason why paul will never be elected to any position except the one he currently has sadly this will effect his son ratings,PrivateTest
0,20120530151416Z,lol lame old woman mother of yellow chicken hawks,PrivateTest
1,20120619052459Z,wow you attack others and show your ignorance you get exactly what you deserve you are one those typle scum bag employees who do not pull their wait and hide behind the union you make me sick,PrivateTest
0,20120620125544Z,it the old white men and women who saved our nation in world war and many are still alive who will help save our nation again this time from president obama and his administration when they vote in november,PrivateTest
0,20120610063153Z,so perfect <SIGNS> xa love to suck you <SIGNS>,PrivateTest
0,20120619051528Z,if you mean awesome at killing jobs and reducing america to greece then you are absolutely right,PrivateTest
0,,i be quite happy to win this and try it out,PublicTest
0,20120530000740Z,and you can be silly too <SIGNS>,PublicTest
0,20120612123230Z,i think i can encapsulate both your position and gordon in one phrase a recession of choice n nthere is the common idea that it is possible for a government to create wealth ad infinitum by printing money and spending it xa and there is another idea that you grow rich through hard work and xa not through currency maniupulation n nmy opinion is that people like yourself and gordon are dangerous because you are very keen on spending money and not so keen on earning it xa when you run out of all the borrowed money you are spending you will need to start re distibributing all the earned value in society,PublicTest
0,,sandyberman beached <SIGNS> whale <SIGNS>,PublicTest
0,20120529160544Z,why not hire the most qualified and capable instead of discrimating based on race and gender <SIGNS>,PrivateTest
0,20120529022410Z,lol ralph you are the guys who are still in moi era,PrivateTest
0,20120610013433Z,brian get out of the drug business you are far too stupid to be in the game of all the countries in the world you pick the one that is under the most scrutiny to buy illegal drugs from where you planning on setting up shop in front of the police station as well <SIGNS>,PrivateTest
0,,famousoriginallucas poor ian,PrivateTest
0,,nobjustryan skywaker david yeah streaming them out my bad thought you were asking sky about the jurisdiction piece,PublicTest
0,20120612145545Z,homeland security has a list of what constitutes a valid id xa check with them,PrivateTest
0,20120529051757Z,he not spanking her he fingering her asshole hard enough to lift her off the ground man i wish i worked with that dude,PrivateTest
0,20120610131334Z,i think we need our skin removed to complete our perfect look says it all really nin my eyes if someone else is paying for it then you will get what your given thats what i got taught,PrivateTest
0,20120530141252Z,i ll let you know when i start worrying about an invertebrate opinion of me n,PrivateTest
0,20120611233409Z,read lincoln hawk posts please,PublicTest
0,20120619004807Z,being nosey who should been interviewed <SIGNS>,PrivateTest
0,,right now we supposedly have a party state with some xc xa independents xc xa in the middle xc xa in reality we have the social conservative republicans pro life anti gay morals trump law xc xa we have the fiscal conservative republicans pro free trade anti capital gains fight wars outside of usa business needs trump individual needs because fulfilling business needs naturally leads to the fulfillment of individual needs xc xa and then you got the tea party who generally have a million varieties of the former two depending which one you speak to xc xa n nall three sub groups are very intent on government playing an aggressive role in our economy or our social lives xc xa regardless of the talk that what they do n nall three groups are very intent on a refusal to compromise their particular ideology xc xa they lead xc xa to compromise is failure xc xa it top down leadership trickle down economics trickle down regulation xc xa n nfinally we got this weird group of ron paul supporters xc xa people don t really realize it but they are out supporting the rights and freedoms of the individual n nthere are many common issues with the right wing groups but in reality they don t fit there at all xc xa if ron paul people are scared into thinking that a republican loss will bring years of obama and that worse than death xc xa they deserve the level of disdain that republican politicians treat them with xc xa n nif they had a real set of balls they get together and walk into dnc headquarters and say of the issues out there here are issues that we both agree upon xc xa make those happen and you can have our support then i xc xa guarantee xc xa the dns bosses would make that happen and probably get on their knees and give out bjs at the same time n nromney probably going to get the nomination xc xa obama probably going to spank him xc xa the of ron paul voters who write him in rather than voting for romney will get of the republicans blame for their loss meaning they ll do absolutely nothing to change n nthe rp group could issue by issue make change in this country xc xa unfortunately their ideology matches with the republicans in some ways but it actually conflicts enormously in the process xc xa of how it works xc xa n nthe rnc will never accept ron paul ideology xc xa ever xc xa fire and water nthe dnc changes constantly and can easily be managed by any organized group as long as the primary focus is on the protection of the rights of the individual and support of the little guy n nthere are sure to be a million republicans who are going to go on and on and on about how evil the democrats are but how many democrats out there find ron paul a total loon but actually agree with much of what he says <SIGNS>,PrivateTest
0,20120528180228Z,bluz i agree love the way he can handle the bat hope he stays healthy,PrivateTest
0,20120611200109Z,killing them should be a last resort i gonna die <SIGNS> option n ngoing out into the woods to kill em all because we see a couple in town is not right,PrivateTest
0,20120612014408Z,and continuing on route all the way to nuevo laredo,PrivateTest
1,20120612003751Z,hug a tree fag <SIGNS> xa xa folks like you make real men look like well real men you are a little sissy girly man who is right now twirling in his pretty little tu tu sending kisses to all the other little fairies out there man up you little p ssy <SIGNS> xa just sayin queer <SIGNS>,PrivateTest
0,,bad as i dislike obama i would not wish this puke on his kids,PrivateTest
1,20120528100746Z,ha ha ha <SIGNS> xa back in your dirty russian hole comrade troll <SIGNS>,PublicTest
0,20120618230630Z,vojtass go to a movie and have it start halfway through then smile complacently as the manager tells you you lazy and im patient because you did not understand the full story,PrivateTest
0,20120611163446Z,i thought james murphy introduced electronic music to the rock kids he played it at cbgbs everyone thought he was crazy,PrivateTest
0,20120620140454Z,talk about a real cover up,PrivateTest
0,20120529050116Z,anyone that truly thinks the celtics can beat the heat needs to get their head checked,PrivateTest
0,20120609201830Z,do not xa lecture about abnoy crusade n nhindi lahat ng tao naloloko ng abnormal na presidente n nmahiya ka naman,PrivateTest
0,20120619185631Z,non ho detto questo quindi non inventare cose nanzi ho detto che delle scie mi interessa poco e vanno verificate quindi di che parliamo <SIGNS> ninsunto chi e contro il nucleare esperti o meno che siano sono tutti scemi <SIGNS>,PublicTest
0,20120529071003Z,i also excited for nintendo show wii u and some ds love for me <SIGNS> n ni might skip microsoft do not hate i have a valid reason because it will probably a big shooter kinect fest unless they are introducing a new console or something else other than halo cod or kinect games then i ll definitely going to stop watch live streaming or read live blog and be happy about it i lost interest in the announcements ever since ps picked up the pace and began having more jrpgs than where you at mistwalker oh right over nintendo hmm well live blog not gonna hurt going to follow ms show then nsony have an amazing line up of exclusives and they boosting up the vita so i definitely excited for that as well e ftw <SIGNS>,PrivateTest
0,20120529145503Z,i broke my ankle in february so i been recovering from that as i need my left foot to shift xa i charged the battery on my virago cleaned it up changed the oil and filter but i only ridden around the block a few times so far xa it scary xa i do not have a lot of hours riding so i try to be extra careful when i out xa i wear over the ankle shoes i bought a full face helmet last year and wear as much protective gear as i can but none of that will help if something hits me head on,PrivateTest
1,20120530040539Z,do not be such an idiotic xa rude little bitch it takes a hell of a lot of work to run this place and now that they have taken a break you are still giving them shit <SIGNS> stupid like demi said unappreciative ass,PrivateTest
0,20120619033759Z,foxrock why would you throw something like porn out there in the middle of your argument is really easy to judge that way you are right i am just assuming because ding ding you make it come across that way as for the wife thing i gave an example on how it helps people you keep talking about yourself hence why i think is you do not indulge as you put it,PrivateTest
0,20120611222308Z,if it wrong to be ageist why do we have a tirement age for jobs <SIGNS>,PrivateTest
0,20120529211537Z,would probably be cheaper just to legally change your name,PrivateTest
0,20120612025220Z,obammass care will be disolved by the sc they will base the desicion on the constitution but in reality behind closed doors their true reason will be to save small buisnesses from bankruptcy,PrivateTest
0,20120529142740Z,i can argue my point dont sit there and deny when you program coach players have done something wrong and back it up bc nd did something a little more wrong nbsp div br div div if men rob a person they both guilty doesnt matter who had the gun nbsp div div br div div you dont ever admit to anything wrong doing of your program coach players and you justify it being ok bc nd or bk did it too div div br div div thats whats annoying the sheet out of me you cant talk anything football with you bc you wont ever just stay on a usc topic you fire back with well nd did this and that div div br div div if we going to talk about what nd or bk did wrong fine lets talk it but dont change the subject or justify wrong doing when we on the usc or kiffan subject get it now <SIGNS> div div br div div go nd <SIGNS> nbsp div,PrivateTest
0,20120529164758Z,and with those shoes xa miss brit needs to move into a more adult look xa her gyno length is now predictable and down right boring,PrivateTest
0,,churning out more of the same old story with just different cars typical american film people who dont know when to stop milking the cash cow,PrivateTest
1,20120528033127Z,take your pills the voices are obviously taking control again,PublicTest
0,,harry rednapp is english and he denied it,PublicTest
0,20120620160033Z,r n njust ca not stand the truth can you <SIGNS> n neither that or you are truly enjoying your blissful ignorance <SIGNS>,PrivateTest
0,,there is a certain contrasting quality between judgments within the world view of the proponents of the war on cannabis and christian theology the everything is toxic philosophy embraced by the ondcp toxicologists and controlling offices such as the fda and dea is the exact opposite of sound christian theology and the corollary truths built upon it are not biblically founded and can be proven to be biblically incorrect and if it not theologically true if it not true in the bible than it isn t true at all no bible believing christian can accept any toxicology studies or reports from the ondcp in good conscience when they consider the axioms that were used to build their studies do christians adhere to scientific theories about big bang and evolution no and we can also reject the observations of the ondcp about cannabis on similar grounds when all things are considered in a clear systematic theology one must test the evidences that come from outside scripture scripture tradition and reason imply that all things are good and that substance such as foods and drinks only becomes toxic in it misuse that is in the uses that are not in order with the purposes god created them the scripture warnings against these philosophies are traditionally viewed as warnings about the gnostics of the second century it was a blending of jewish greek or eastern philosophy with christianity these gnostic errors are widespread they appear century after century and shows itself in many forms of religion not merely in distorted forms of christianity in life application today we can see that same gnostic germ resurface in our society in the influence of modernism and postmodernism the war against cannabis is a frightening illustration in that it is successful in stifling evangelism within the local church and not many leaders recognize what going on despite the fact that it devastates the lives of millions in perdition this ascetic teaching is unnatural contrary to the constitution of the world as that has been arranged by a holy and wise creator and it is also subversive of christian liberty nothing can be esteemed common or unclean without throwing a reproach upon the creator to further discover the long term consequences of these unnatural teachings we can observe the characterizations and acts employed in the war on pot have a resemblance to the warnings in scripture regarding the signs of false teachers which are directly linked to signs of the coming rapture of christ church the war on cannabis shares at least key qualities as the gnostics in the presence of the negative implications of statements such as there is no way to teach this to you in a brief and everything is toxic there is no harmless substances the christian should be reminded that encouraging formalism and asceticism as the result of false teaching is traditionally known as the activities of demons and the acknowledgment of liberty of conscience in a free moral agent is the formation of evangelical theology for this very reason the reformers left the roman catholic church <SIGNS> the binge drinking phenomena we see in the just say no generation as well as the licentious rebellion in the is evidences of the fleshly indulgence or antinomian development that results from these ascetic teachings to summarize the christian world view and the ondcp world view can be sharply contrasted in the ondcp world view the truth is everything is toxic and application is just say no in the christian world view the truth is god creation is good and application is be ye sober the scripture provides us a sharper more accurate understanding and response to the subjects of cannabis use in society than the secular drug use prevention community and as biblical passages are weighed and discovered as this more accurate truth it should bear witness that the gospel message of jesus christ is truth we should lend thought to this greater spiritual truth for which the bible is compiled as evidence of that christ made atonement covering and salvation for our souls for god sent not his son into the world to condemn the world but that he world through him might be saved god publicly displayed him as the mercy seat accessible through faith all have sinned and come short of the glory of god but by grace are you saved through faith and it not of yourselves it is a gift from god for whosoever believes in him will not perish if you confess with your mouth that jesus christ is lord and believe in your heart that god raised him from the dead you will be saved,PublicTest
0,,start with impeaching this dumb ass usurper,PrivateTest
0,20120528150613Z,a lot of people like when oil and gas prices fall but that a negative for the economy so you have to be careful what you wish for said schrader maybe not the thirty dollars i save when filling up can be used to buy a toaster or a shirt or something that is made in america instread of sending it to our enemies in the middle east,PrivateTest
0,20120527191115Z,aka rondo hit outside shots late agreed,PrivateTest
0,20120610022728Z,who ever the fuck is going around saying i suck dick better run for their life imma set my dog on their ass,PrivateTest
1,20120619072145Z,you an idiot,PrivateTest
0,,christopher m show off <SIGNS>,PrivateTest
0,20120611221906Z,i have no problem at all throwing my good friend crowley under the bus for this post because that fucker i say that with love has a whole act in his comedy routine detailing one of our u cintimate moments u d punkass xa you had this coming crowley n xa nahahahahahahahaha <SIGNS> that what he gets for throwing an omgoodness boobs <SIGNS> fit in la <SIGNS>,PrivateTest
0,20120618232316Z,i was just goin to say that i love brenda got a baby and i just do not give a fuck <SIGNS>,PrivateTest
0,20120612044741Z,these are mostly facts something you just do not want to admit thanks for reminding us of what they are i sure we can think of a few more you know these are the truths but write it enough and you are disproving your point,PrivateTest
1,20120620143617Z,oh you are such an idiot you just confirmed that you ca not read dumb rse <SIGNS>,PrivateTest
0,,not right at all schools have to make cuts but they can afford to pay a gay ass lunch police to look at are children lunches screwed up way to screwed up,PrivateTest
1,20120609203734Z,isalill are you fucking norwegian cow face fuck norway bitch moo moo,PrivateTest
0,20120529211928Z,not merely untrue but unreadable <SIGNS> xa n nas for the truth case in point the only place on earth where people cultivate fields stolen from living refugees is israel xa there are still living survivors of the german population that used to xa live in poland the czech republic and russia before they were kicked out at the end of wwii xa someone is cultivating their fields but it is not them <SIGNS>,PrivateTest
0,20120619232604Z,hell yea thats whats up got him a pabst he good to go brothers broke him in good,PrivateTest
0,20120530040858Z,what an excellent email <SIGNS> xa i totally agree with what she wrote <SIGNS>,PrivateTest
0,20120611214144Z,no dear vidkun quisling he will probably be a black baptist preacher xa and we live in a very nice neighborhood all our life,PrivateTest
0,20120529000910Z,thunder down after the spurs sweep,PrivateTest
0,20120619133730Z,love this outfit is this a new plaited shopper <SIGNS> i love it i have one in black but this is gorge <SIGNS>,PrivateTest
0,20120618191023Z,bei jedem b xfcrger holen banken vor einer kreditvergabe eine schufa auskunft ein vielleicht h xe tten die banken so etwas xe hnliches auch mal machen sollen bevor sie griechenland einen milliardenkredit nach den anderen hinterher geworfen haben es konnte ja garnicht genug sein jeder volltrottel der einmal in griechenland war h xe tte denen sagen k xf nnen dass die diese summen mit ihrer albernen kleinwirtschaft nie und nimmer zur xfcckzahlen k xf nnen und es kommt wie es kommen mu xdfte die griechen k xf nnen es nicht zur xfcckzahlen und wir wie auch andere europ xe er m xfcssen mit erarbeiteten steuergeldern einspringen um die banken zu retten nicht grichenland hallo geht noch nwer kredite an kunden vergibt die es nicht zur xfcckzahlen k xf nnen handelt auf eigenes risiko also pech gehabt ergo banken direkt finanzieren dass sie sich jetzt bei uns dem staat dem b xfcrger verschulden und endlich kontrollierbar werden also verstaatlichen schmei xdft endlich diese nichtsnutzige nimmersatte zocker mischpoke da raus und macht spekulanten arbeitslos es gibt dinge auf der welt mit denen man eigentlich nicht spielt das eine ist essen und das andere ist geld es sind immer und immer wieder die selben die die welt finanziell in den abgrund treiben b xe nker und spekulanten,PrivateTest
0,20120610123643Z,obama wont be elected because he says the private sector is fine and government can cure any problems then the xa clown actually thinks we are going to believe that n naccept that you are backing a looser dumb ss democrats,PrivateTest
0,20120609210609Z,you mean the guy who didnt go to college and is worth millions that guy how much do you make a month while collecting welfare foodstamps unemployment disability section housing heating assistance medicaid and free child care <SIGNS>,PrivateTest
1,20120610043438Z,stretch her ass open mah nigguh spit in her asshole and put ya dick deep in it give her an anal infection bruh <SIGNS>,PublicTest
1,20120618203350Z,stfu you cunt not everyone wants to receive iws cock in their bum hole like you do,PrivateTest
0,,ok who scored who died today <SIGNS>,PublicTest
0,20120610131951Z,wrong place wrong time and a black man saved him so shut the fuck up,PrivateTest
0,20120529013550Z,lol lol miami heat win now the nba is in our side lol yeah,PrivateTest
0,,shiki sammythunderer the beard knows daniel hawaii ibaka was a monster game five of that series one of reasons i totally did not understand why people here wanted to get rid of him,PublicTest
0,20120619210536Z,you get a like based only on the last part of the comment <SIGNS>,PrivateTest
0,,http w youtube com watch <SIGNS> v rlxnvkoady feature related,PublicTest
0,20120620023920Z,christonastickjust now nthere is no free speech here n n xa who prevented you from posting this <SIGNS>,PublicTest
0,20120527185700Z,agreed neocons are the progressives of the right,PrivateTest
0,,good question why bother taking out the garbage if your going to blow the house up in the first place <SIGNS>,PublicTest
1,20120620035001Z,you are all a bunch of wankers for not going i give my left nut to go to this show do not tell me it costs too much or some other show is on the night before or worst of all it not interesting enough if you not going to one of these shows you not into metal and you a gay piece of shit fuck you <SIGNS> n ndeath to all tour please come to australia <SIGNS>,PublicTest
0,20120619121856Z,you are far too generous in your comment about the odious hamish meldrum,PrivateTest
0,20120619033040Z,wfhasdlgasegfeawohdshflawefsdhf sfoawehgasd nholy fuck ndpiahsgpa i ca not even xa u xa n nthe return of the superior forever,PrivateTest
1,20120610081426Z,i sure she looks better than the sloppy out of shape bitch you call your girl,PrivateTest
0,20120620124135Z,it the marketing change not omm do looking for a reason to blame some christian group so they can keep living in a boogey man fantasy world n ngcb and playboy club were cancelled because the shows fucking sucked i gave both a try and both were absolutely terrible modern family has a prominent gay couple and it does just fine on tv and then there glee where the mysterious power of omm regarding those two <SIGNS> n nceos get fired for one reason only ever period money not making stockholders happy you fired n nc on do y all can do better than this shit,PrivateTest
0,,you better pack a lunch xc xa maybe two of them nu think israel doesnt have nukes they have been working nnot throwing rock and brainwashing their young people to blow themselves up n,PrivateTest
0,20120611162247Z,oh come on man do you ever step off your high horse if i were to take one guess at what is making her go through stuff it would be meth oh meth,PublicTest
0,20120515165545Z,because you troll to much,PrivateTest
0,20120529011023Z,oh my just goes to show how young you are yes i remember her and all her fancy hair colours as a tiny girl my daughter loved her,PublicTest
1,20120527190157Z,fuck you <SIGNS> you only want to suck phillip dick <SIGNS>,PrivateTest
0,20120611203301Z,you know i have read your comments on here and can clearly tell that you are a sympathizer for those who kill children women and others who ca not defend themselves xa piss on bin laden piss on mohammed merah and piss xa on you and your progeny you sob <SIGNS>,PrivateTest
0,20120610055550Z,you anti white because you hate yourself you unhappy and you take it out on our entire race xa pathetic nyou say you are anti racist what you are is anti white anti racist is a codeword for anti white the genocide of an entire race is tolerated but the genocide of jungle savages is guarded with impunity <SIGNS> xa you sick sick anti racists are a death cult anti racist is a code word for anti white,PrivateTest
0,20120612130940Z,most americians do not know grammer i always see them writing your instead of you are or you,PrivateTest
0,20120529112805Z,we know that i say the evil zionist think what happend in houla is more evil then what they usaly do to palasinian children,PrivateTest
1,20120502213210Z,you dumb,PrivateTest
0,20120528042003Z,dr tuteur thank you for your response what is the name of the study you are referring to and which medical journal can i find it <SIGNS> r n r nalso the that you repeatedly mention can you tell me the number of women in the sample thank you,PrivateTest
0,,tax man yes it is dopey,PrivateTest
0,20120620003615Z,ah i do not hate anyone xa in fact xa one of my neighbors are muslin sweet elderly couple xxoo canada aka heaven on earth,PublicTest
0,20120515155759Z,you are as naive as a teen age girl,PublicTest
0,,we r all husseins thing just goes off all the time anyway it all good,PrivateTest
0,20120620121923Z,you must have a very hot temper i see you are losing your temper because you ca not stand the truth <SIGNS>,PrivateTest
0,,notborneverymin is that the number of personalities you have <SIGNS>,PrivateTest
0,,the gop didn t unconstitutionally overreach with the contraceptives the gop didn t roll that back to a less offensive theft of liberty by unconstitutionally declaring what a private insurance company must do how much it should charge etc xc xa the gop didn t pull planned parenthood funding and they didn t have anything to do with gay marriage legislation in looney land xc xa all examples of out of control liberalism going out of their way to decimate our constitution n nthe gop didn t seek any of this out xc xa these are convenient ways for the most corrupt ignorant and tyrannical administration in the history of this country to try to change the topic from a complete failure of leadership in every single facet of government n njuan you really gone over the deep end buddy,PrivateTest
0,20120610034610Z,holy shit i want to do this but i fear that it would prevent me from y know getting a job,PrivateTest
1,20120320204957Z,your a moron go xa snuggle yourself in potted meat,PrivateTest
0,20120609194507Z,holy shit you right <SIGNS>,PublicTest
0,20120530145905Z,yours is jacked,PrivateTest
0,20120619022806Z,how fucking dope,PrivateTest
1,20120515133918Z,do not try thinking for your betters idiot you have more than enough trouble thinking for yourself,PrivateTest
0,20120610041402Z,by your reply you did not learn much in the navy he is our commander in chief my brothers served in vietnam my bio dad and adopted dad in wwii they came from all sides of the political spectrum and they respected the president did they agree with him always no but they respected the office we hear all the time that the vet fought for our freedom part of the freedom is to elect our president and other officials aparently you did not learn about that in the navy at least this president is trying to get benefits for our vets something the republican party is all for cutting so they can buy the next obsolete toy for the dod,PrivateTest
1,20120502175743Z,because the are pri cks like you,PrivateTest
0,,peados whores men who batter women and now stalkers who also indulge in a bit of child porn what happend to vetting contestants will it have live oap sex next week as that is all its missed so far,PrivateTest
0,20120529220025Z,do not know but it did have sandy burger sock on it xa lol,PrivateTest
0,20120620050005Z,ium we realized you are a muslim from seeing your other comments like a good muslim you see so much negativity in anything and anyone who does not subscribe to your higher purpose in life xa the purpose to do good works and have faith what a load of crap and like a good muslim you of course ponder how i can make people understand i surprised at you you know very well how to make people understand it simple stone them murder them blow them up maim them rape them burn them you muslims are expert at this have a look at cnn it all over their website,PrivateTest
0,20120528003118Z,thanks i thought it was funny sorry i missed your funnies i ll try scrolling down to find them,PrivateTest
0,20120530134748Z,http search incredibar com <SIGNS> q you are an idiot amp lang english amp cid amp source amp uloc mb amp u amp a pqxhiwnc amp acr,PrivateTest
0,,shut it mcleish <SIGNS> n n n nyou cant ban him how would rvp fc be able to play any games with their only player banned,PrivateTest
0,20120527180312Z,plz dj jepi sms ne tv ok njesh,PublicTest
0,20120611235943Z,i missed the day when elected you to speak for of us carry on then,PrivateTest
0,20120612015526Z,please score one more time and then be done with it nj carter does not deserve to have that gwg by his name,PublicTest
0,20120529094241Z,sarko dream was not realized yet ntotal had the promise but the americans did not like it so it did not happen,PublicTest
0,20120515162004Z,i expect a little star wars charater from you for my bday p,PublicTest
0,20120610012153Z,i have a fucked up brain n nthis song just popped into my head n nhttp w youtube com watch <SIGNS> v cjt z qftwk,PrivateTest
0,20120618222927Z,they want big business to be successful only until they have to pay for that success,PrivateTest
0,20120619173658Z,and then they were like oh shit how the hell are we getting down from here <SIGNS>,PublicTest
0,,that true the red army did rape millions of women and girls not only in germany but in eastern europe as well although it was stopped eventually that can never be forgotten our interracial rape problem is not being stopped it just continues to get worse since the civil rights movement blacks have raped about several times more people than the red army did in wwii not much is being done to stop it as it keeps getting worse,PrivateTest
1,20120620153847Z,you are intentionally ignorant dragon,PrivateTest
0,20120620024531Z,i fault the fact that there are qualifier tournaments for a tournament of legends effectively making it any other tournament and not at all a tournament of legends,PrivateTest
1,,then get off the internet moron it a choice still,PrivateTest
1,20120619220804Z,first of all idiot if someone whipped my they would not be alive today nore will i go on a reality show and talk about it if memphiz did k michelle so wrong than why is she still talking about it if someone hurt me i would not even mention their name because that how upset ill be with them judging by your repost to my comment i take it that you a bitter ex girlfriend who probably got your head popped off by your ex boyfriend stupid moron h ting on toya and memphiz like that go join k michelle on the jealous train tutu <SIGNS>,PrivateTest
1,20120610074724Z,alley a pussy florida nigga dnt fuck wit you woe,PrivateTest
0,20120529182201Z,thats whats happens when people dont care for the kid for nothing more than a free check,PrivateTest
